Date,Price,Open,High,Low,Nifty.Vol,Chg,VIXPrice,VIXOpen,VIXHigh,VIXLow,VIXChg,GSECPrice,GSECOpen,GSECHigh,GSECLow,GSECChg,OilPrice,OilOpen,OilHigh,OilLow,OilChg,Nifty_PE,FII_BUY,FII_SELL,FII_NET,DII_BUY,DII_SELL,DII_NET,FXPrice,FXOpen,FXHigh,FXLow,FXChg
"May 21, 2021",15175.3,14987.8,15190,14985.85,572000,0.0181,19.08,19.6525,19.6525,17.13,-0.0291,5.977,5.967,5.978,5.958,0.0015,63.58,61.89,64.07,61.56,0.0247,29.48,7950.66,7440.5,510.16,6089.36,5440.26,649.1,72.817,73.022,73.09,72.756,-0.0026
"May 20, 2021",14906.05,15042.6,15069.8,14884.9,480000,-0.0083,19.6525,19.3175,19.8375,18.0925,0.0173,5.968,5.986,5.986,5.966,-0.0012,62.05,63.39,63.96,61.89,-0.0207,29.59,8149.8,8078.76,71.04,4723.27,5599.33,-876.06,73.01,73.18,73.238,73.015,-0.0027
"May 19, 2021",15030.15,15058.6,15133.4,15008.85,569000,-0.0052,19.3175,19.24,19.5675,17.23,0.004,5.975,5.979,5.986,5.968,-0.0002,63.36,65.28,65.35,61.95,-0.0325,29.98,7138.11,7835.86,-697.75,4722.98,5575.5,-852.52,73.21,73.139,73.257,72.931,0.0022
"May 18, 2021",15108.1,15067.2,15137.25,15043.7,583000,0.0124,19.24,19.6075,19.6075,18.305,-0.0187,5.976,5.978,5.982,5.974,0.0007,65.49,66.33,67.01,64.11,-0.0118,30.53,8433.44,7814.95,618.49,6301.03,5851.51,449.52,73.05,73.219,73.271,72.956,-0.0038
"May 17, 2021",14923.15,14756.25,14938,14725.35,546000,0.0167,19.6075,20.2675,20.425,18.3625,-0.0326,5.972,5.989,5.989,5.966,-0.0023,66.27,65.5,66.43,64.83,0.0138,30.2,5797.54,8053.38,-2255.84,7096.88,5148.4,1948.48,73.33,73.305,73.335,73.149,0.0005
"May 14, 2021",14677.8,14749.4,14749.65,14591.9,620000,-0.0013,20.2675,20.08,21.1525,18.2275,0.0093,5.986,6.045,6.045,5.985,-0.004,65.37,63.83,65.62,63.33,0.0243,29.79,5856.4,8464.25,-2607.85,5444.16,4830.9,613.26,73.29,73.465,73.492,73.188,-0.0024
"May 12, 2021",14696.5,14823.55,14824.05,14649.7,643000,-0.0104,20.08,19.83,20.905,18.36,0.0126,6.01,6.029,6.029,6.002,0.0003,66.08,65.46,66.63,64.97,0.0123,29.83,5312,6572.59,-1260.59,5372.26,6076.62,-704.36,73.53,73.38,73.544,73.368,0.0022
"May 11, 2021",14850.75,14789.7,14900,14771.4,647000,-0.0061,19.83,20.225,21.1175,19.7225,-0.0195,6.008,6.03,6.03,6.008,-0.001,65.28,64.9,65.5,63.68,0.0055,30.14,6577.06,6913.06,-336,5172.16,5848.83,-676.67,73.37,73.5,73.546,73.281,-0.0011
"May 10, 2021",14942.35,14928.25,14966.9,14892.5,521000,0.008,20.225,20.8225,21.1475,20.135,-0.0287,6.014,6.03,6.03,6.006,-0.0002,64.92,65.57,65.75,63.95,0.0003,30.43,6860.97,6277.28,583.69,5851.72,6327.98,-476.26,73.45,73.302,73.49,73.273,0.0027
"May 07, 2021",14823.15,14816.85,14863.05,14765.5,488000,0.0067,20.8225,22.035,22.035,20.31,-0.055,6.015,6.005,6.016,5.979,0.0069,64.9,64.9,65.24,63.9,0.0029,30.23,7159.99,8302.74,-1142.75,6414.23,4946.14,1468.09,73.252,73.619,73.757,73.251,-0.0047
